minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
30.0,optimal,0.295,10965,166753,518230,4052,0.730172,0.756559,0.822562,0.743249,0.743366,0.113783,0.061699
30.0,theoretical,0.3,10866,163120,521863,4151,0.72358,0.761863,0.822562,0.742475,0.742721,0.114982,0.062453
30.0,default,0.5,7294,58445,626538,7723,0.485716,0.914677,0.822562,0.666538,0.700196,0.180643,0.110954
30.0,optimal,0.305,10892,161467,523516,4125,0.725311,0.764276,0.824728,0.744539,0.744794,0.116258,0.063194
30.0,theoretical,0.3,10986,165279,519704,4031,0.731571,0.758711,0.824728,0.745017,0.745141,0.114867,0.062327
30.0,default,0.5,7529,61871,623112,7488,0.501365,0.909675,0.824728,0.675336,0.70552,0.178376,0.108487
30.0,optimal,0.29,10786,159108,525875,4231,0.718253,0.76772,0.821823,0.742574,0.742986,0.116662,0.063487
30.0,theoretical,0.3,10637,153078,531905,4380,0.708331,0.776523,0.821823,0.741643,0.742427,0.119027,0.064973
30.0,default,0.5,7612,64700,620283,7405,0.506892,0.905545,0.821823,0.677506,0.706219,0.174329,0.105266
30.0,optimal,0.32,10759,157944,527039,4258,0.716455,0.769419,0.823279,0.742465,0.742937,0.117124,0.063775
30.0,theoretical,0.3,11059,172168,512815,3958,0.736432,0.748654,0.823279,0.742518,0.742543,0.11157,0.060357
30.0,default,0.5,7662,64753,620230,7355,0.510222,0.905468,0.823279,0.679698,0.707845,0.175268,0.105807
30.0,optimal,0.305,10740,158611,526372,4277,0.715189,0.768445,0.821099,0.741339,0.741817,0.116506,0.063419
30.0,theoretical,0.3,10811,162121,522862,4206,0.719917,0.763321,0.821099,0.741302,0.741619,0.115042,0.062516
30.0,default,0.5,7463,62058,622925,7554,0.49697,0.909402,0.821099,0.672269,0.703186,0.17656,0.107349
30.0,optimal,0.29,10826,159944,525039,4191,0.720916,0.766499,0.823515,0.743358,0.743708,0.116542,0.063395
30.0,theoretical,0.3,10675,153368,531615,4342,0.710861,0.7761,0.823515,0.742764,0.74348,0.119234,0.065074
30.0,default,0.5,7808,66841,618142,7209,0.519944,0.902419,0.823515,0.684987,0.711182,0.174157,0.104596
30.0,optimal,0.315,10790,159530,525453,4227,0.718519,0.767104,0.821667,0.742414,0.742811,0.116437,0.063351
30.0,theoretical,0.3,10996,169461,515522,4021,0.732237,0.752606,0.821667,0.742351,0.742421,0.112506,0.060934
30.0,default,0.5,7917,70334,614649,7100,0.527203,0.89732,0.821667,0.6878,0.712261,0.169769,0.101174
30.0,optimal,0.3,10846,159387,525596,4171,0.722248,0.767312,0.823413,0.744439,0.74478,0.117096,0.063713
30.0,theoretical,0.3,10846,159387,525596,4171,0.722248,0.767312,0.823413,0.744439,0.74478,0.117096,0.063713
30.0,default,0.5,7532,62705,622278,7485,0.501565,0.908458,0.823413,0.675019,0.705011,0.176696,0.107237
30.0,optimal,0.3,10732,159039,525944,4285,0.714657,0.767821,0.823072,0.740762,0.741239,0.116155,0.063215
30.0,theoretical,0.3,10732,159039,525944,4285,0.714657,0.767821,0.823072,0.740762,0.741239,0.116155,0.063215
30.0,default,0.5,7922,70165,614818,7095,0.527535,0.897567,0.823072,0.688112,0.712551,0.170175,0.101451
30.0,optimal,0.325,10759,155817,529166,4258,0.716455,0.772524,0.823967,0.743961,0.744489,0.118496,0.064589
30.0,theoretical,0.3,11098,171784,513199,3919,0.739029,0.749214,0.823967,0.744104,0.744122,0.112158,0.060684
30.0,default,0.5,8202,75505,609478,6815,0.546181,0.889771,0.823967,0.69712,0.717976,0.16616,0.097985
30.0,optimal,0.32,10711,157653,527330,4306,0.713258,0.769844,0.821836,0.741011,0.741551,0.116817,0.063618
30.0,theoretical,0.3,11060,172091,512892,3957,0.736499,0.748766,0.821836,0.742607,0.742632,0.111622,0.060387
30.0,default,0.5,7670,64728,620255,7347,0.510754,0.905504,0.821836,0.680066,0.708129,0.175485,0.105942
30.0,optimal,0.33,10755,157491,527492,4262,0.716188,0.77008,0.822706,0.742646,0.743134,0.117372,0.063924
30.0,theoretical,0.3,11209,178482,506501,3808,0.746421,0.739436,0.822706,0.74292,0.742928,0.109512,0.059091
30.0,default,0.5,7805,68644,616339,7212,0.519744,0.899787,0.822706,0.683856,0.709766,0.170665,0.102094
30.0,optimal,0.315,10806,161051,523932,4211,0.719584,0.764883,0.822256,0.741888,0.742234,0.11565,0.062878
30.0,theoretical,0.3,11032,172320,512663,3985,0.734634,0.748432,0.822256,0.741501,0.741533,0.111227,0.060168
30.0,default,0.5,7575,64289,620694,7442,0.504428,0.906145,0.822256,0.676081,0.705287,0.174376,0.105407
30.0,optimal,0.31,10748,157512,527471,4269,0.715722,0.77005,0.824177,0.742389,0.742886,0.117287,0.063877
30.0,theoretical,0.3,10909,164247,520736,4108,0.726443,0.760217,0.824177,0.743139,0.74333,0.114727,0.062282
30.0,default,0.5,7868,68635,616348,7149,0.52394,0.8998,0.824177,0.686616,0.71187,0.171941,0.102846
30.0,optimal,0.295,10897,163901,521082,4120,0.725644,0.760723,0.822382,0.742976,0.743183,0.114817,0.062341
30.0,theoretical,0.3,10818,160269,524714,4199,0.720384,0.766025,0.822382,0.742854,0.743204,0.116258,0.063231
30.0,default,0.5,7818,67607,617376,7199,0.52061,0.901301,0.822382,0.685001,0.710956,0.172884,0.103653
30.0,optimal,0.315,10838,161347,523636,4179,0.721715,0.764451,0.823348,0.742776,0.743083,0.115789,0.062944
30.0,theoretical,0.3,11097,173093,511890,3920,0.738963,0.747303,0.823348,0.743121,0.743133,0.111412,0.060248
30.0,default,0.5,7839,68140,616843,7178,0.522008,0.900523,0.823348,0.685624,0.711266,0.172293,0.103173
30.0,optimal,0.315,10738,157793,527190,4279,0.715056,0.76964,0.822507,0.741846,0.742348,0.117005,0.063715
30.0,theoretical,0.3,10979,168280,516703,4038,0.731105,0.75433,0.822507,0.742626,0.742717,0.113025,0.061247
30.0,default,0.5,7637,64476,620507,7380,0.508557,0.905872,0.822507,0.67874,0.707215,0.175301,0.105903
30.0,optimal,0.325,10796,159331,525652,4221,0.718919,0.767394,0.823121,0.742761,0.743156,0.116623,0.063458
30.0,theoretical,0.3,11166,176932,508051,3851,0.743557,0.741699,0.823121,0.742627,0.742628,0.109948,0.059363
30.0,default,0.5,7877,69827,615156,7140,0.524539,0.89806,0.823121,0.686344,0.7113,0.169908,0.101372
30.0,optimal,0.31,10759,156993,527990,4258,0.716455,0.770807,0.823989,0.743134,0.743631,0.117733,0.064136
30.0,theoretical,0.3,10912,163789,521194,4105,0.726643,0.760886,0.823989,0.743567,0.743765,0.115034,0.062461
30.0,default,0.5,7738,64896,620087,7279,0.515283,0.905259,0.823989,0.682982,0.710271,0.176564,0.106534
30.0,optimal,0.31,10805,159766,525217,4212,0.719518,0.766759,0.822591,0.742763,0.743139,0.116441,0.063346
30.0,theoretical,0.3,10965,166501,518482,4052,0.730172,0.756927,0.822591,0.743429,0.74355,0.113932,0.061786
30.0,default,0.5,7812,69654,615329,7205,0.52021,0.898313,0.822591,0.683602,0.709262,0.168939,0.100844
30.0,optimal,0.31,10765,157955,527028,4252,0.716854,0.769403,0.824401,0.742664,0.743129,0.117178,0.063804
30.0,theoretical,0.3,10918,164835,520148,4099,0.727043,0.759359,0.824401,0.743025,0.743201,0.114462,0.062121
30.0,default,0.5,7478,60594,624389,7539,0.497969,0.911539,0.824401,0.673735,0.704754,0.18,0.109854
30.0,optimal,0.32,10792,159699,525284,4225,0.718652,0.766857,0.822298,0.742363,0.742755,0.116351,0.0633
30.0,theoretical,0.3,11099,172855,512128,3918,0.739096,0.747651,0.822298,0.743361,0.743373,0.111564,0.060336
30.0,default,0.5,7909,70798,614185,7108,0.52667,0.896643,0.822298,0.687193,0.711656,0.168772,0.100487
30.0,optimal,0.29,10852,162386,522597,4165,0.722648,0.762934,0.822591,0.742518,0.742791,0.11529,0.062642
30.0,theoretical,0.3,10689,155095,529888,4328,0.711793,0.773578,0.822591,0.742043,0.742686,0.11824,0.064475
30.0,default,0.5,7649,65716,619267,7368,0.509356,0.904062,0.822591,0.678594,0.706709,0.17309,0.10426
30.0,optimal,0.315,10810,158846,526137,4207,0.719851,0.768102,0.823085,0.743585,0.743977,0.117072,0.063717
30.0,theoretical,0.3,11039,169013,515970,3978,0.7351,0.75326,0.823085,0.744125,0.74418,0.11318,0.06131
30.0,default,0.5,7739,66422,618561,7278,0.515349,0.903031,0.823085,0.682185,0.70919,0.173563,0.104354
30.0,optimal,0.31,10718,157383,527600,4299,0.713724,0.770238,0.821604,0.741443,0.741981,0.117061,0.063759
30.0,theoretical,0.3,10894,164756,520227,4123,0.725444,0.759474,0.821604,0.742264,0.742459,0.114273,0.062021
30.0,default,0.5,7597,65139,619844,7420,0.505893,0.904904,0.821604,0.676598,0.705399,0.173145,0.104446
30.0,optimal,0.325,10744,156827,528156,4273,0.715456,0.77105,0.82265,0.742733,0.743253,0.117686,0.064116
30.0,theoretical,0.3,11165,174968,510015,3852,0.743491,0.744566,0.82265,0.744028,0.744028,0.111012,0.059984
30.0,default,0.5,7701,66792,618191,7316,0.512819,0.902491,0.82265,0.680305,0.707655,0.17207,0.103379
30.0,optimal,0.305,10875,162470,522513,4142,0.724179,0.762812,0.823678,0.743244,0.743495,0.115469,0.062736
30.0,theoretical,0.3,10946,165638,519345,4071,0.728907,0.758187,0.823678,0.743403,0.743547,0.114258,0.061987
30.0,default,0.5,7856,68772,616211,7161,0.52314,0.8996,0.823678,0.686016,0.71137,0.171444,0.102521
30.0,optimal,0.29,10929,166340,518643,4088,0.727775,0.757162,0.82258,0.742323,0.742469,0.113674,0.061652
30.0,theoretical,0.3,10788,159811,525172,4229,0.718386,0.766693,0.82258,0.742147,0.74254,0.11624,0.063236
30.0,default,0.5,7341,58834,626149,7676,0.488846,0.914109,0.82258,0.668475,0.701477,0.180831,0.110933
40.0,optimal,0.42,10672,156589,528394,4345,0.710661,0.771397,0.820591,0.740407,0.741029,0.117096,0.063804
40.0,theoretical,0.4,10939,168394,516589,4078,0.728441,0.754163,0.820591,0.741191,0.741302,0.11257,0.060998
40.0,default,0.5,9583,115717,569266,5434,0.638143,0.831066,0.820591,0.728244,0.734605,0.136591,0.07648
40.0,optimal,0.41,10797,162878,522105,4220,0.718985,0.762216,0.820566,0.740285,0.740601,0.11444,0.062168
40.0,theoretical,0.4,10943,168453,516530,4074,0.728707,0.754077,0.820566,0.741284,0.741392,0.112575,0.060999
40.0,default,0.5,9646,117893,567090,5371,0.642339,0.827889,0.820566,0.729236,0.735114,0.135329,0.075632
40.0,optimal,0.42,10943,166480,518503,4074,0.728707,0.756957,0.820233,0.742698,0.742832,0.113729,0.061677
40.0,theoretical,0.4,11237,181497,503486,3780,0.748285,0.735034,0.820233,0.74163,0.74166,0.108178,0.058303
40.0,default,0.5,9676,118481,566502,5341,0.644336,0.827031,0.820233,0.72999,0.735684,0.135164,0.075501
40.0,optimal,0.4,10716,157303,527680,4301,0.713591,0.770355,0.820285,0.74143,0.741973,0.117092,0.063779
40.0,theoretical,0.4,10716,157303,527680,4301,0.713591,0.770355,0.820285,0.74143,0.741973,0.117092,0.063779
40.0,default,0.5,9323,108354,576629,5694,0.62083,0.841815,0.820285,0.722927,0.731322,0.140519,0.079225
40.0,optimal,0.415,10735,160893,524090,4282,0.714856,0.765114,0.819663,0.739558,0.739985,0.115031,0.062548
40.0,theoretical,0.4,10990,171677,513306,4027,0.731837,0.74937,0.819663,0.740552,0.740604,0.111188,0.060164
40.0,default,0.5,9334,111323,573660,5683,0.621562,0.837481,0.819663,0.721489,0.729521,0.137595,0.07736
40.0,optimal,0.395,10927,167232,517751,4090,0.727642,0.75586,0.819275,0.741617,0.741751,0.11313,0.061333
40.0,theoretical,0.4,10844,163887,521096,4173,0.722115,0.760743,0.819275,0.741177,0.741429,0.114299,0.062061
40.0,default,0.5,9344,109441,575542,5673,0.622228,0.840228,0.819275,0.723059,0.731228,0.139669,0.078663
40.0,optimal,0.42,10756,161399,523584,4261,0.716255,0.764375,0.820109,0.739924,0.740315,0.114932,0.062479
40.0,theoretical,0.4,11060,174416,510567,3957,0.736499,0.745372,0.820109,0.740922,0.740935,0.110328,0.05963
40.0,default,0.5,9536,117118,567865,5481,0.635014,0.829021,0.820109,0.725561,0.732017,0.134622,0.075292
40.0,optimal,0.4,10620,155891,529092,4397,0.707199,0.772416,0.819065,0.739088,0.739807,0.117007,0.06378
40.0,theoretical,0.4,10620,155891,529092,4397,0.707199,0.772416,0.819065,0.739088,0.739807,0.117007,0.06378
40.0,default,0.5,9165,104019,580964,5852,0.610308,0.848144,0.819065,0.719464,0.729226,0.142979,0.080974
40.0,optimal,0.39,10753,161872,523111,4264,0.716055,0.763685,0.819869,0.739487,0.73987,0.114612,0.062291
40.0,theoretical,0.4,10604,155315,529668,4413,0.706133,0.773257,0.819869,0.738933,0.739695,0.117213,0.063911
40.0,default,0.5,9122,105085,579898,5895,0.607445,0.846587,0.819869,0.717116,0.727016,0.141181,0.079873
40.0,optimal,0.405,10675,157286,527697,4342,0.710861,0.77038,0.818439,0.740022,0.74062,0.116681,0.063556
40.0,theoretical,0.4,10721,160327,524656,4296,0.713924,0.76594,0.818439,0.739475,0.739932,0.115239,0.062678
40.0,default,0.5,9272,107116,577867,5745,0.617434,0.843622,0.818439,0.721721,0.730528,0.141121,0.079665
40.0,optimal,0.41,10729,161233,523750,4288,0.714457,0.764618,0.8185,0.739112,0.739537,0.114762,0.062392
40.0,theoretical,0.4,10876,167891,517092,4141,0.724246,0.754898,0.8185,0.739413,0.739572,0.112249,0.060839
40.0,default,0.5,9240,107504,577479,5777,0.615303,0.843056,0.8185,0.720232,0.729179,0.140254,0.079148
40.0,optimal,0.405,10861,165440,519543,4156,0.723247,0.758476,0.819445,0.740652,0.740861,0.113539,0.061605
40.0,theoretical,0.4,10938,168958,516025,4079,0.728375,0.75334,0.819445,0.740752,0.740857,0.112235,0.060802
40.0,default,0.5,9350,109092,575891,5667,0.622628,0.840738,0.819445,0.72351,0.731683,0.140118,0.078942
40.0,optimal,0.415,10870,164370,520613,4147,0.723846,0.760038,0.820246,0.741721,0.741942,0.114266,0.062029
40.0,theoretical,0.4,11061,174339,510644,3956,0.736565,0.745484,0.820246,0.741011,0.741025,0.11038,0.05966
40.0,default,0.5,9498,112795,572188,5519,0.632483,0.835332,0.820246,0.726865,0.733907,0.138344,0.077666
40.0,optimal,0.405,10622,159026,525957,4395,0.707332,0.767839,0.817955,0.736965,0.737586,0.115041,0.062612
40.0,theoretical,0.4,10690,161824,523159,4327,0.71186,0.763755,0.817955,0.737351,0.737807,0.114008,0.061966
40.0,default,0.5,9397,113397,571586,5620,0.625757,0.834453,0.817955,0.72261,0.730105,0.136375,0.076527
40.0,optimal,0.42,10663,158861,526122,4354,0.710062,0.76808,0.818773,0.738502,0.739071,0.115562,0.0629
40.0,theoretical,0.4,10942,170902,514081,4075,0.728641,0.750502,0.818773,0.739491,0.739571,0.111165,0.060172
40.0,default,0.5,9542,118306,566677,5475,0.635413,0.827286,0.818773,0.72503,0.73135,0.133581,0.074636
40.0,optimal,0.405,10645,157539,527444,4372,0.708863,0.77001,0.818027,0.738804,0.739437,0.116211,0.063294
40.0,theoretical,0.4,10720,160372,524611,4297,0.713858,0.765874,0.818027,0.739409,0.739866,0.115201,0.062656
40.0,default,0.5,9435,113165,571818,5582,0.628288,0.834792,0.818027,0.724216,0.73154,0.13712,0.076958
40.0,optimal,0.385,10779,161621,523362,4238,0.717787,0.764051,0.819135,0.740558,0.740919,0.115027,0.062523
40.0,theoretical,0.4,10563,152880,532103,4454,0.703403,0.776812,0.819135,0.739197,0.740107,0.118379,0.064628
40.0,default,0.5,9141,102609,582374,5876,0.60871,0.850202,0.819135,0.719393,0.729456,0.144217,0.081799
40.0,optimal,0.41,10865,166704,518279,4152,0.723513,0.75663,0.81873,0.739887,0.740072,0.112833,0.061187
40.0,theoretical,0.4,11009,173303,511680,4008,0.733102,0.746997,0.81873,0.740017,0.74005,0.110461,0.05973
40.0,default,0.5,9558,117017,567966,5459,0.636479,0.829168,0.81873,0.726462,0.732823,0.135008,0.075513
40.0,optimal,0.415,10748,160353,524630,4269,0.715722,0.765902,0.819757,0.740387,0.740812,0.115497,0.062817
40.0,theoretical,0.4,10950,169890,515093,4067,0.729174,0.751979,0.819757,0.740489,0.740576,0.111816,0.060551
40.0,default,0.5,9432,111960,573023,5585,0.628088,0.836551,0.819757,0.724864,0.732319,0.13829,0.077699
40.0,optimal,0.395,10815,164774,520209,4202,0.720184,0.759448,0.819019,0.739555,0.739816,0.11348,0.061593
40.0,theoretical,0.4,10736,161586,523397,4281,0.714923,0.764102,0.819019,0.739104,0.739513,0.114616,0.062302
40.0,default,0.5,9342,108391,576592,5675,0.622095,0.841761,0.819019,0.72364,0.731928,0.140746,0.079349
40.0,optimal,0.39,10701,159763,525220,4316,0.712592,0.766764,0.818365,0.739182,0.739678,0.115386,0.062776
40.0,theoretical,0.4,10562,153572,531411,4455,0.703336,0.775802,0.818365,0.738681,0.739569,0.117912,0.06435
40.0,default,0.5,9113,105742,579241,5904,0.606846,0.845628,0.818365,0.716356,0.726237,0.140338,0.079344
40.0,optimal,0.4,10841,160793,524190,4176,0.721915,0.76526,0.822312,0.743272,0.743588,0.116163,0.063163
40.0,theoretical,0.4,10841,160793,524190,4176,0.721915,0.76526,0.822312,0.743272,0.743588,0.116163,0.063163
40.0,default,0.5,9332,107920,577063,5685,0.621429,0.842449,0.822312,0.723548,0.731939,0.141106,0.079589
40.0,optimal,0.405,10784,161516,523467,4233,0.718119,0.764204,0.820482,0.740804,0.741162,0.115142,0.062589
40.0,theoretical,0.4,10860,164819,520164,4157,0.72318,0.759382,0.820482,0.74106,0.741281,0.113899,0.061817
40.0,default,0.5,9408,110041,574942,5609,0.62649,0.839352,0.820482,0.725152,0.732921,0.139931,0.078762
40.0,optimal,0.405,10786,163734,521249,4231,0.718253,0.760966,0.818109,0.739301,0.739609,0.113814,0.061804
40.0,theoretical,0.4,10874,167290,517693,4143,0.724113,0.755775,0.818109,0.739774,0.739944,0.112578,0.061034
40.0,default,0.5,9305,109411,575572,5712,0.619631,0.840272,0.818109,0.721567,0.729952,0.139158,0.07838
40.0,optimal,0.405,10648,161677,523306,4369,0.709063,0.763969,0.817605,0.736004,0.736516,0.113674,0.06179
40.0,theoretical,0.4,10702,164741,520242,4315,0.712659,0.759496,0.817605,0.735705,0.736078,0.112381,0.061
40.0,default,0.5,9219,108073,576910,5798,0.613904,0.842225,0.817605,0.719059,0.728065,0.139356,0.078599
40.0,optimal,0.395,11008,171020,513963,4009,0.733036,0.75033,0.820936,0.741632,0.741683,0.111731,0.060474
40.0,theoretical,0.4,10929,167664,517319,4088,0.727775,0.755229,0.820936,0.741375,0.741502,0.112897,0.061195
40.0,default,0.5,9477,112536,572447,5540,0.631085,0.83571,0.820936,0.726226,0.733397,0.13832,0.077672
40.0,optimal,0.4,10758,161496,523487,4259,0.716388,0.764234,0.819645,0.739924,0.740311,0.114892,0.062454
40.0,theoretical,0.4,10758,161496,523487,4259,0.716388,0.764234,0.819645,0.739924,0.740311,0.114892,0.062454
40.0,default,0.5,9356,110126,574857,5661,0.623027,0.839228,0.819645,0.723092,0.731128,0.139124,0.078305
40.0,optimal,0.41,10880,164601,520382,4137,0.724512,0.759701,0.819668,0.741898,0.742106,0.114227,0.062001
40.0,theoretical,0.4,11013,170834,514149,4004,0.733369,0.750601,0.819668,0.741935,0.741985,0.111884,0.060562
40.0,default,0.5,9502,114005,570978,5515,0.63275,0.833565,0.819668,0.726249,0.733157,0.137189,0.076935
40.0,optimal,0.415,10736,162773,522210,4281,0.714923,0.762369,0.818715,0.738265,0.738646,0.113894,0.061876
40.0,theoretical,0.4,10938,171799,513184,4079,0.728375,0.749192,0.818715,0.73871,0.738783,0.110622,0.059857
40.0,default,0.5,9610,120193,564790,5407,0.639941,0.824531,0.818715,0.726396,0.732236,0.132716,0.074035
40.0,optimal,0.385,10847,164848,520135,4170,0.722315,0.75934,0.819681,0.740596,0.740827,0.113753,0.061738
40.0,theoretical,0.4,10601,154500,530483,4416,0.705933,0.774447,0.819681,0.739397,0.74019,0.117712,0.064209
40.0,default,0.5,9071,101139,583844,5946,0.604049,0.852348,0.819681,0.717537,0.728198,0.144873,0.082307
5.0,optimal,0.045,11201,170399,514584,3816,0.745888,0.751236,0.82767,0.748557,0.748562,0.113937,0.06168
5.0,theoretical,0.05,10844,154024,530959,4173,0.722115,0.775142,0.82767,0.748159,0.748628,0.120566,0.065774
5.0,default,0.5,627,647,684336,14390,0.041753,0.999055,0.82767,0.204238,0.520404,0.076975,0.492151
5.0,optimal,0.05,10897,158404,526579,4120,0.725644,0.768748,0.827973,0.746885,0.747196,0.118241,0.064365
5.0,theoretical,0.05,10897,158404,526579,4120,0.725644,0.768748,0.827973,0.746885,0.747196,0.118241,0.064365
5.0,default,0.5,710,714,684269,14307,0.04728,0.998958,0.827973,0.217326,0.523119,0.086369,0.498596
5.0,optimal,0.045,11222,170842,514141,3795,0.747286,0.750589,0.829017,0.748936,0.748938,0.113882,0.061638
5.0,theoretical,0.05,10838,152518,532465,4179,0.721715,0.77734,0.829017,0.749012,0.749528,0.121521,0.066346
5.0,default,0.5,929,1146,683837,14088,0.061863,0.998327,0.829017,0.248515,0.530095,0.108706,0.447711
5.0,optimal,0.04,11229,173488,511495,3788,0.747753,0.746727,0.827341,0.747239,0.74724,0.11244,0.06079
5.0,theoretical,0.05,10421,138936,546047,4596,0.693947,0.797169,0.827341,0.743769,0.745558,0.126796,0.069772
5.0,default,0.5,0,0,684983,15017,0.0,1.0,0.827341,0.0,0.5,0.0,0.0
5.0,optimal,0.04,11223,173909,511074,3794,0.747353,0.746112,0.826582,0.746732,0.746732,0.112146,0.060622
5.0,theoretical,0.05,10337,135309,549674,4680,0.688353,0.802464,0.826582,0.743222,0.745408,0.128679,0.070973
5.0,default,0.5,755,820,684163,14262,0.050276,0.998803,0.826582,0.22409,0.52454,0.091008,0.479365
5.0,optimal,0.04,10928,156859,528124,4089,0.727709,0.771003,0.828074,0.749043,0.749356,0.11956,0.06513
5.0,theoretical,0.05,10089,123892,561091,4928,0.671839,0.819131,0.828074,0.741838,0.745485,0.135425,0.075302
5.0,default,0.5,0,0,684983,15017,0.0,1.0,0.828074,0.0,0.5,0.0,0.0
5.0,optimal,0.05,10968,160333,524650,4049,0.730372,0.765931,0.827759,0.747941,0.748152,0.117734,0.064028
5.0,theoretical,0.05,10968,160333,524650,4049,0.730372,0.765931,0.827759,0.747941,0.748152,0.117734,0.064028
5.0,default,0.5,958,1295,683688,14059,0.063794,0.998109,0.827759,0.252337,0.530952,0.110944,0.425211
5.0,optimal,0.04,11150,167945,517038,3867,0.742492,0.754819,0.828079,0.74863,0.748655,0.114882,0.062257
5.0,theoretical,0.05,10397,136522,548461,4620,0.692349,0.800693,0.828079,0.744553,0.746521,0.128409,0.070767
5.0,default,0.5,0,0,684983,15017,0.0,1.0,0.828079,0.0,0.5,0.0,0.0
5.0,optimal,0.04,11081,165150,519833,3936,0.737897,0.758899,0.827083,0.748324,0.748398,0.115881,0.062878
5.0,theoretical,0.05,10296,132949,552034,4721,0.685623,0.805909,0.827083,0.743337,0.745766,0.130113,0.071877
5.0,default,0.5,0,0,684983,15017,0.0,1.0,0.827083,0.0,0.5,0.0,0.0
5.0,optimal,0.04,11014,162827,522156,4003,0.733435,0.76229,0.827108,0.747724,0.747863,0.116638,0.063357
5.0,theoretical,0.05,10166,127933,557050,4851,0.676966,0.813232,0.827108,0.741977,0.745099,0.132788,0.073614
5.0,default,0.5,700,770,684213,14317,0.046614,0.998876,0.827108,0.215781,0.522745,0.084915,0.47619
5.0,optimal,0.045,10870,155541,529442,4147,0.723846,0.772927,0.828728,0.747984,0.748387,0.119827,0.06532
5.0,theoretical,0.05,10488,139252,545731,4529,0.698408,0.796707,0.828728,0.74594,0.747558,0.127315,0.070041
5.0,default,0.5,517,466,684517,14500,0.034428,0.99932,0.828728,0.185484,0.516874,0.064625,0.525941
5.0,optimal,0.04,10879,156925,528058,4138,0.724446,0.770907,0.827194,0.747315,0.747676,0.119013,0.064832
5.0,theoretical,0.05,10081,125716,559267,4936,0.671306,0.816468,0.827194,0.740338,0.743887,0.133688,0.074236
5.0,default,0.5,861,1002,683981,14156,0.057335,0.998537,0.827194,0.239272,0.527936,0.102014,0.462158
5.0,optimal,0.04,11017,162219,522764,4000,0.733635,0.763178,0.828023,0.748261,0.748407,0.117045,0.063595
5.0,theoretical,0.05,10220,130019,554964,4797,0.680562,0.810187,0.828023,0.742551,0.745374,0.131654,0.072876
5.0,default,0.5,278,199,684784,14739,0.018512,0.999709,0.828023,0.13604,0.509111,0.035885,0.582809
5.0,optimal,0.05,11237,169929,515054,3780,0.748285,0.751922,0.829065,0.750102,0.750104,0.114556,0.062026
5.0,theoretical,0.05,11237,169929,515054,3780,0.748285,0.751922,0.829065,0.750102,0.750104,0.114556,0.062026
5.0,default,0.5,942,1273,683710,14075,0.062729,0.998142,0.829065,0.250225,0.530435,0.109331,0.425282
5.0,optimal,0.04,11122,165491,519492,3895,0.740627,0.758401,0.827352,0.749462,0.749514,0.116078,0.062974
5.0,theoretical,0.05,10115,124998,559985,4902,0.67357,0.817517,0.827352,0.742061,0.745543,0.13475,0.074863
5.0,default,0.5,433,351,684632,14584,0.028834,0.999488,0.827352,0.169762,0.514161,0.054807,0.552296
5.0,optimal,0.04,11070,167833,517150,3947,0.737165,0.754982,0.826605,0.74602,0.746073,0.114171,0.061877
5.0,theoretical,0.05,10245,133483,551500,4772,0.682227,0.805129,0.826605,0.741135,0.743678,0.129075,0.07128
5.0,default,0.5,613,628,684355,14404,0.04082,0.999083,0.826605,0.201948,0.519952,0.075409,0.493956
5.0,optimal,0.045,11113,168420,516563,3904,0.740028,0.754125,0.828784,0.747043,0.747077,0.114243,0.061899
5.0,theoretical,0.05,10785,152843,532140,4232,0.718186,0.776866,0.828784,0.74695,0.747526,0.120742,0.065912
5.0,default,0.5,580,544,684439,14437,0.038623,0.999206,0.828784,0.196449,0.518914,0.071867,0.516014
5.0,optimal,0.045,11103,167773,517210,3914,0.739362,0.75507,0.826534,0.747175,0.747216,0.114527,0.062071
5.0,theoretical,0.05,10724,150542,534441,4293,0.714124,0.780225,0.826534,0.746443,0.747175,0.121668,0.066499
5.0,default,0.5,594,635,684348,14423,0.039555,0.999073,0.826534,0.198793,0.519314,0.073126,0.48332
5.0,optimal,0.04,10997,163376,521607,4020,0.732303,0.761489,0.82718,0.746754,0.746896,0.116131,0.063066
5.0,theoretical,0.05,10163,128718,556265,4854,0.676766,0.812086,0.82718,0.741345,0.744426,0.132074,0.073178
5.0,default,0.5,463,393,684590,14554,0.030832,0.999426,0.82718,0.175539,0.515129,0.058338,0.540888
5.0,optimal,0.045,11112,168466,516517,3905,0.739961,0.754058,0.827432,0.746977,0.74701,0.114206,0.061878
5.0,theoretical,0.05,10747,151824,533159,4270,0.715656,0.778354,0.827432,0.746347,0.747005,0.121033,0.066107
5.0,default,0.5,738,771,684212,14279,0.049144,0.998874,0.827432,0.22156,0.524009,0.089314,0.489066
5.0,optimal,0.05,11042,164877,520106,3975,0.7353,0.759298,0.828118,0.747203,0.747299,0.115662,0.062768
5.0,theoretical,0.05,11042,164877,520106,3975,0.7353,0.759298,0.828118,0.747203,0.747299,0.115662,0.062768
5.0,default,0.5,0,0,684983,15017,0.0,1.0,0.828118,0.0,0.5,0.0,0.0
5.0,optimal,0.05,10999,161444,523539,4018,0.732437,0.764309,0.828795,0.748203,0.748373,0.117348,0.063783
