minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
2.0,optimal,0.02,11604,200666,484317,3413,0.772724,0.70705,0.821542,0.739158,0.739887,0.102109,0.054666
2.0,theoretical,0.02,11604,200666,484317,3413,0.772724,0.70705,0.821542,0.739158,0.739887,0.102109,0.054666
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.821542,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11821,208163,476820,3196,0.787175,0.696105,0.823643,0.740241,0.74164,0.100604,0.053736
2.0,theoretical,0.02,10711,153508,531475,4306,0.713258,0.775895,0.823643,0.743918,0.744577,0.119518,0.065224
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823643,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11982,220979,464004,3035,0.797896,0.677395,0.823065,0.735181,0.737645,0.096638,0.051434
2.0,theoretical,0.02,10860,160215,524768,4157,0.72318,0.766104,0.823065,0.744333,0.744642,0.116716,0.063481
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823065,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11796,208899,476084,3221,0.78551,0.69503,0.823334,0.738886,0.74027,0.100088,0.053449
2.0,theoretical,0.02,10655,150818,534165,4362,0.709529,0.779822,0.823334,0.743846,0.744676,0.120743,0.065986
2.0,default,0.5,55,21,684962,14962,0.003663,0.999969,0.823334,0.060518,0.501816,0.007288,0.723684
2.0,optimal,0.02,11798,208530,476453,3219,0.785643,0.695569,0.822942,0.739235,0.740606,0.100261,0.053547
2.0,theoretical,0.02,11798,208530,476453,3219,0.785643,0.695569,0.822942,0.739235,0.740606,0.100261,0.053547
2.0,default,0.5,167,102,684881,14850,0.011121,0.999851,0.822942,0.105447,0.505486,0.02185,0.620818
2.0,optimal,0.015,11912,214995,469988,3105,0.793234,0.686131,0.82465,0.737742,0.739683,0.098477,0.052497
2.0,theoretical,0.02,10793,153785,531198,4224,0.718719,0.775491,0.82465,0.746565,0.747105,0.120193,0.06558
2.0,default,0.5,54,29,684954,14963,0.003596,0.999958,0.82465,0.059965,0.501777,0.007152,0.650602
2.0,optimal,0.02,11412,186919,498064,3605,0.759939,0.727119,0.822702,0.743348,0.743529,0.10698,0.05754
2.0,theoretical,0.02,11412,186919,498064,3605,0.759939,0.727119,0.822702,0.743348,0.743529,0.10698,0.05754
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822702,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11437,189467,495516,3580,0.761604,0.723399,0.822321,0.742255,0.742501,0.105937,0.056928
2.0,theoretical,0.02,10286,137084,547899,4731,0.684957,0.799872,0.822321,0.740188,0.742415,0.126685,0.069797
2.0,default,0.5,134,78,684905,14883,0.008923,0.999886,0.822321,0.094457,0.504405,0.017598,0.632075
2.0,optimal,0.02,11175,175095,509888,3842,0.744157,0.744381,0.822692,0.744269,0.744269,0.111035,0.059994
2.0,theoretical,0.02,11175,175095,509888,3842,0.744157,0.744381,0.822692,0.744269,0.744269,0.111035,0.059994
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822692,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11532,191687,493296,3485,0.76793,0.720158,0.825405,0.74366,0.744044,0.105684,0.056747
2.0,theoretical,0.02,10506,141615,543368,4511,0.699607,0.793258,0.825405,0.744962,0.746432,0.125716,0.069063
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.825405,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11614,201070,483913,3403,0.77339,0.70646,0.82277,0.739168,0.739925,0.102011,0.054607
2.0,theoretical,0.02,11614,201070,483913,3403,0.77339,0.70646,0.82277,0.739168,0.739925,0.102011,0.054607
2.0,default,0.5,59,22,684961,14958,0.003929,0.999968,0.82277,0.06268,0.501948,0.007816,0.728395
2.0,optimal,0.015,11471,190286,494697,3546,0.763868,0.722203,0.822964,0.742743,0.743035,0.105834,0.056856
2.0,theoretical,0.02,10282,136064,548919,4735,0.684691,0.801361,0.822964,0.740733,0.743026,0.127439,0.070258
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822964,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11563,194734,490249,3454,0.769994,0.71571,0.822459,0.742356,0.742852,0.104494,0.05605
2.0,theoretical,0.02,10339,139973,545010,4678,0.688486,0.795655,0.822459,0.740133,0.742071,0.125072,0.068784
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.822459,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11172,170438,514545,3845,0.743957,0.751179,0.824959,0.747559,0.747568,0.113636,0.061516
2.0,theoretical,0.02,11172,170438,514545,3845,0.743957,0.751179,0.824959,0.747559,0.747568,0.113636,0.061516
2.0,default,0.5,310,207,684776,14707,0.020643,0.999698,0.824959,0.143656,0.510171,0.039912,0.599613
2.0,optimal,0.02,11606,195432,489551,3411,0.772857,0.714691,0.823765,0.743205,0.743774,0.104533,0.056057
2.0,theoretical,0.02,11606,195432,489551,3411,0.772857,0.714691,0.823765,0.743205,0.743774,0.104533,0.056057
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823765,0.0,0.5,0.0,0.0
2.0,optimal,0.015,11514,195413,489570,3503,0.766731,0.714718,0.82327,0.740268,0.740725,0.103756,0.055643
2.0,theoretical,0.02,10264,135480,549503,4753,0.683492,0.802214,0.82327,0.740478,0.742853,0.127693,0.070425
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.82327,0.0,0.5,0.0,0.0
2.0,optimal,0.02,11545,196544,488439,3472,0.768795,0.713067,0.823512,0.740407,0.740931,0.103493,0.055481
2.0,theoretical,0.02,11545,196544,488439,3472,0.768795,0.713067,0.823512,0.740407,0.740931,0.103493,0.055481
2.0,default,0.5,14,2,684981,15003,0.000932,0.999997,0.823512,0.030533,0.500465,0.001863,0.875
2.0,optimal,0.015,11853,209768,475215,3164,0.789305,0.693762,0.824525,0.739993,0.741534,0.100178,0.053483
2.0,theoretical,0.02,10835,156944,528039,4182,0.721516,0.770879,0.824525,0.745789,0.746197,0.118547,0.064579
2.0,default,0.5,56,21,684962,14961,0.003729,0.999969,0.824525,0.061065,0.501849,0.00742,0.727273
2.0,optimal,0.02,11009,165978,519005,4008,0.733102,0.75769,0.823998,0.745295,0.745396,0.114675,0.062202
2.0,theoretical,0.02,11009,165978,519005,4008,0.733102,0.75769,0.823998,0.745295,0.745396,0.114675,0.062202
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823998,0.0,0.5,0.0,0.0
2.0,optimal,0.015,12001,220289,464694,3016,0.799161,0.678402,0.824149,0.73631,0.738782,0.097053,0.051664
2.0,theoretical,0.02,10926,159794,525189,4091,0.727575,0.766718,0.824149,0.74689,0.747147,0.11765,0.064
2.0,default,0.5,117,64,684919,14900,0.007791,0.999907,0.824149,0.088263,0.503849,0.015397,0.646409
2.0,optimal,0.015,11688,204928,480055,3329,0.778318,0.700828,0.823137,0.738557,0.739573,0.100918,0.053957
2.0,theoretical,0.02,10656,152439,532544,4361,0.709596,0.777456,0.823137,0.742751,0.743526,0.119655,0.065336
2.0,default,0.5,0,0,684983,15017,0.0,1.0,0.823137,0.0,0.5,0.0,0.0
20.0,optimal,0.215,10754,153792,531191,4263,0.716122,0.775481,0.826674,0.74521,0.745801,0.11978,0.065356
20.0,theoretical,0.2,11042,166689,518294,3975,0.7353,0.756652,0.826674,0.7459,0.745976,0.114574,0.062128
20.0,default,0.5,5679,32187,652796,9338,0.378171,0.953011,0.826674,0.600334,0.665591,0.214776,0.149976
20.0,optimal,0.195,10858,159775,525208,4159,0.723047,0.766746,0.825923,0.744576,0.744897,0.116973,0.063634
20.0,theoretical,0.2,10741,155106,529877,4276,0.715256,0.773562,0.825923,0.743838,0.744409,0.118774,0.064765
20.0,default,0.5,5694,31687,653296,9323,0.37917,0.95374,0.825923,0.601357,0.666455,0.217337,0.152323
20.0,optimal,0.21,10825,154589,530394,4192,0.72085,0.774317,0.826785,0.747105,0.747583,0.11999,0.065442
20.0,theoretical,0.2,10999,162970,522013,4018,0.732437,0.762082,0.826785,0.747112,0.747259,0.1164,0.063224
20.0,default,0.5,5657,32428,652555,9360,0.376706,0.952659,0.826785,0.59906,0.664683,0.213062,0.148536
20.0,optimal,0.195,10697,151550,533433,4320,0.712326,0.778754,0.825363,0.7448,0.74554,0.12069,0.06593
20.0,theoretical,0.2,10590,147546,537437,4427,0.705201,0.784599,0.825363,0.743841,0.7449,0.12232,0.066968
20.0,default,0.5,4905,23051,661932,10112,0.32663,0.966348,0.825363,0.561817,0.646489,0.228283,0.175454
20.0,optimal,0.21,10780,155446,529537,4237,0.717853,0.773066,0.825581,0.744948,0.74546,0.118956,0.064851
20.0,theoretical,0.2,10938,163342,521641,4079,0.728375,0.761539,0.825581,0.744772,0.744957,0.115564,0.062761
20.0,default,0.5,5799,34080,650903,9218,0.386162,0.950247,0.825581,0.605764,0.668205,0.211272,0.145415
20.0,optimal,0.22,10784,154626,530357,4233,0.718119,0.774263,0.827472,0.745663,0.746191,0.119539,0.065196
20.0,theoretical,0.2,11222,173402,511581,3795,0.747286,0.746852,0.827472,0.747069,0.747069,0.112422,0.060783
20.0,default,0.5,5600,31330,653653,9417,0.372911,0.954262,0.827472,0.596535,0.663586,0.215604,0.151638
20.0,optimal,0.205,10794,154230,530753,4223,0.718785,0.774841,0.825954,0.746287,0.746813,0.119906,0.065409
20.0,theoretical,0.2,10897,158662,526321,4120,0.725644,0.768371,0.825954,0.746702,0.747008,0.118076,0.064267
20.0,default,0.5,4988,23863,661120,10029,0.332157,0.965163,0.825954,0.566203,0.64866,0.22741,0.172888
20.0,optimal,0.175,10974,164103,520880,4043,0.730772,0.760428,0.825879,0.745452,0.7456,0.115459,0.062681
20.0,theoretical,0.2,10449,141250,543733,4568,0.695811,0.793791,0.825879,0.743188,0.744801,0.125351,0.06888
20.0,default,0.5,5546,31012,653971,9471,0.369315,0.954726,0.825879,0.593797,0.66202,0.215065,0.151704
20.0,optimal,0.2,11024,165092,519891,3993,0.734101,0.758984,0.826327,0.746439,0.746543,0.115354,0.062595
20.0,theoretical,0.2,11024,165092,519891,3993,0.734101,0.758984,0.826327,0.746439,0.746543,0.115354,0.062595
20.0,default,0.5,4527,20280,664703,10490,0.301458,0.970393,0.826327,0.540863,0.635926,0.22735,0.182489
20.0,optimal,0.2,10841,158231,526752,4176,0.721915,0.769,0.825947,0.745086,0.745458,0.11778,0.064121
20.0,theoretical,0.2,10841,158231,526752,4176,0.721915,0.769,0.825947,0.745086,0.745458,0.11778,0.064121
20.0,default,0.5,5160,26218,658765,9857,0.343611,0.961725,0.825947,0.574855,0.652668,0.222438,0.164446
20.0,optimal,0.205,10818,156849,528134,4199,0.720384,0.771018,0.826179,0.745271,0.745701,0.118434,0.064521
20.0,theoretical,0.2,10924,161449,523534,4093,0.727442,0.764302,0.826179,0.745644,0.745872,0.116591,0.063374
20.0,default,0.5,5572,30881,654102,9445,0.371046,0.954917,0.826179,0.595246,0.662982,0.216514,0.152854
20.0,optimal,0.18,10819,159981,525002,4198,0.72045,0.766445,0.824779,0.743092,0.743448,0.116448,0.063343
20.0,theoretical,0.2,10390,141323,543660,4627,0.691883,0.793684,0.824779,0.741037,0.742783,0.124633,0.068485
20.0,default,0.5,5172,26539,658444,9845,0.34441,0.961256,0.824779,0.575383,0.652833,0.221366,0.163098
20.0,optimal,0.2,10832,156806,528177,4185,0.721316,0.77108,0.82662,0.745783,0.746198,0.118606,0.064615
20.0,theoretical,0.2,10832,156806,528177,4185,0.721316,0.77108,0.82662,0.745783,0.746198,0.118606,0.064615
20.0,default,0.5,5630,30722,654261,9387,0.374908,0.955149,0.82662,0.598409,0.665029,0.219198,0.154875
20.0,optimal,0.2,10905,160215,524768,4112,0.726177,0.766104,0.825516,0.745873,0.74614,0.117172,0.063727
20.0,theoretical,0.2,10905,160215,524768,4112,0.726177,0.766104,0.825516,0.745873,0.74614,0.117172,0.063727
20.0,default,0.5,5513,30373,654610,9504,0.367117,0.955659,0.825516,0.592316,0.661388,0.216608,0.153625
20.0,optimal,0.205,10737,153814,531169,4280,0.71499,0.775448,0.82596,0.744606,0.745219,0.119587,0.06525
20.0,theoretical,0.2,10829,158167,526816,4188,0.721116,0.769094,0.82596,0.744719,0.745105,0.117698,0.064078
20.0,default,0.5,5828,34015,650968,9189,0.388093,0.950342,0.82596,0.607307,0.669218,0.212468,0.146274
